file,predicted_accent_1D_CNN_raw_audio
9430.wav,4
4458.wav,4
1534.wav,1
8510.wav,4
7192.wav,4
2607.wav,4
1468.wav,4
5626.wav,3
9949.wav,3
5815.wav,4
6105.wav,4
4060.wav,3
4048.wav,5
8855.wav,2
7232.wav,5
8101.wav,4
8115.wav,4
7540.wav,2
8673.wav,2
2438.wav,5
9974.wav,2
7781.wav,5
8465.wav,1
9747.wav,3
8459.wav,1
4277.wav,2
2160.wav,4
6306.wav,3
9800.wav,5
9196.wav,5
2969.wav,3
7144.wav,4
6266.wav,2
3861.wav,2
1910.wav,1
8920.wav,4
3646.wav,3
6058.wav,4
7352.wav,4
2202.wav,2
9357.wav,3
3108.wav,3
2570.wav,1
9355.wav,4
5209.wav,4
8077.wav,4
6933.wav,4
7393.wav,5
2764.wav,4
6270.wav,4
5751.wav,3
1245.wav,2
5625.wav,2
7998.wav,5
4249.wav,1
9209.wav,4
4936.wav,4
8670.wav,3
3043.wav,5
8116.wav,3
2375.wav,3
5195.wav,4
7755.wav,5
2611.wav,4
6477.wav,4
7184.wav,4
8512.wav,4
3321.wav,4
3876.wav,1
5220.wav,1
2573.wav,4
6715.wav,4
1708.wav,4
7427.wav,4
8066.wav,4
1095.wav,3
5595.wav,3
3696.wav,1
8933.wav,4
8099.wav,3
2985.wav,4
5740.wav,1
3480.wav,3
5783.wav,3
5973.wav,4
5146.wav,4
6315.wav,4
2359.wav,1
8674.wav,4
4700.wav,3
1876.wav,1
7234.wav,4
8339.wav,4
4503.wav,4
7022.wav,4
3495.wav,4
2012.wav,4
5027.wav,4
3697.wav,3
6704.wav,3
5231.wav,4
7426.wav,5
4677.wav,4
4111.wav,3
7395.wav,4
3859.wav,4
9390.wav,5
2986.wav,4
5757.wav,4
1294.wav,4
8461.wav,4
2164.wav,2
3087.wav,5
8850.wav,4
6673.wav,4
4070.wav,3
8104.wav,4
9568.wav,5
7223.wav,1
9959.wav,4
9781.wav,3
2818.wav,3
4299.wav,1
2171.wav,5
3521.wav,4
3482.wav,4
5959.wav,3
6277.wav,4
7627.wav,4
3327.wav,2
1901.wav,4
6920.wav,4
7431.wav,5
4138.wav,4
6774.wav,2
6012.wav,4
9453.wav,4
8765.wav,3
9490.wav,4
1782.wav,3
9123.wav,4
5889.wav,5
5137.wav,3
1351.wav,4
3234.wav,5
5862.wav,4
9902.wav,2
9241.wav,2
8639.wav,3
7522.wav,2
7244.wav,4
7250.wav,4
1806.wav,4
3787.wav,4
5490.wav,4
5485.wav,3
5320.wav,4
8610.wav,2
7245.wav,4
9903.wav,3
9081.wav,5
7735.wav,4
6588.wav,4
1230.wav,4
6239.wav,4
1224.wav,4
6952.wav,4
8943.wav,3
4176.wav,4
3619.wav,4
9446.wav,5
6763.wav,4
8799.wav,4
1568.wav,4
2061.wav,2
3431.wav,3
2908.wav,2
3545.wav,3
5652.wav,5
1391.wav,4
9915.wav,3
9256.wav,3
2465.wav,2
6603.wav,4
9530.wav,3
7247.wav,4
4799.wav,5
3785.wav,4
7252.wav,4
6164.wav,1
7093.wav,1
1384.wav,2
8411.wav,4
5647.wav,4
6428.wav,4
6414.wav,5
8439.wav,4
7865.wav,4
9690.wav,4
1555.wav,3
6560.wav,4
5069.wav,4
5280.wav,3
9486.wav,1
1743.wav,3
6986.wav,5
5531.wav,2
3140.wav,5
9445.wav,4
1753.wav,5
