filename,predicted_accent,confidence
9430.wav,4,0.6517696
4458.wav,3,0.4608125
1534.wav,1,0.42683053
8510.wav,4,0.44416136
7192.wav,3,0.42728338
2607.wav,4,0.62694263
1468.wav,4,0.5826644
5626.wav,1,0.36743158
9949.wav,4,0.56003034
5815.wav,3,0.3262724
6105.wav,1,0.58931124
4060.wav,3,0.41712782
4048.wav,4,0.62729186
8855.wav,3,0.46009272
7232.wav,1,0.5050565
8101.wav,4,0.6643082
8115.wav,3,0.43161774
7540.wav,5,0.44888133
8673.wav,3,0.42773235
2438.wav,5,0.5409783
9974.wav,4,0.6594098
7781.wav,5,0.5835062
8465.wav,1,0.6366432
9747.wav,4,0.6727698
8459.wav,1,0.9178405
4277.wav,3,0.42863965
2160.wav,4,0.5189825
6306.wav,4,0.5843003
9800.wav,4,0.51432383
9196.wav,5,0.45793566
2969.wav,3,0.54388756
7144.wav,1,0.6805396
6266.wav,4,0.5348827
3861.wav,1,0.42838252
1910.wav,1,0.93162763
8920.wav,1,0.4309703
3646.wav,4,0.5119855
6058.wav,4,0.5446812
7352.wav,5,0.32098234
2202.wav,4,0.3118408
9357.wav,4,0.733201
3108.wav,4,0.6477591
2570.wav,1,0.6860065
9355.wav,4,0.64612365
5209.wav,4,0.49606484
8077.wav,3,0.38356614
6933.wav,3,0.396092
7393.wav,5,0.36330324
2764.wav,3,0.48736602
6270.wav,3,0.4836333
5751.wav,5,0.32292446
1245.wav,3,0.48701388
5625.wav,1,0.56546986
7998.wav,5,0.5961449
4249.wav,1,0.55469775
9209.wav,4,0.66428626
4936.wav,4,0.6138502
8670.wav,4,0.62231565
3043.wav,4,0.4526562
8116.wav,4,0.4126494
2375.wav,1,0.73266083
5195.wav,4,0.39749032
7755.wav,1,0.32042432
2611.wav,4,0.61418444
6477.wav,4,0.519822
7184.wav,3,0.44285238
8512.wav,4,0.630066
3321.wav,4,0.7197138
3876.wav,1,0.43936312
5220.wav,1,0.69570994
2573.wav,4,0.46343362
6715.wav,1,0.6314901
1708.wav,3,0.47040355
7427.wav,4,0.7047615
8066.wav,3,0.6347805
1095.wav,4,0.34246278
5595.wav,3,0.43606383
3696.wav,1,0.7600437
8933.wav,1,0.7279515
8099.wav,4,0.58832556
2985.wav,4,0.46519727
5740.wav,1,0.7675341
3480.wav,3,0.45521343
5783.wav,4,0.6048921
5973.wav,4,0.3648533
5146.wav,2,0.30524066
6315.wav,5,0.52863383
2359.wav,1,0.45445228
8674.wav,4,0.33563465
4700.wav,1,0.7467376
1876.wav,1,0.508298
7234.wav,3,0.5181323
8339.wav,1,0.40781888
4503.wav,5,0.29983383
7022.wav,4,0.459161
3495.wav,1,0.8064536
2012.wav,4,0.6769679
5027.wav,3,0.53512424
3697.wav,1,0.84866226
6704.wav,3,0.4888784
5231.wav,4,0.6456943
7426.wav,5,0.4813566
4677.wav,4,0.6609595
4111.wav,5,0.49415106
7395.wav,3,0.44016442
3859.wav,5,0.41716957
9390.wav,5,0.26344925
2986.wav,4,0.46050996
5757.wav,4,0.25647902
1294.wav,5,0.52134997
8461.wav,5,0.530014
2164.wav,4,0.6117811
3087.wav,4,0.46320257
