file,mfcc_prediction,mfcc_confidence,raw_prediction,raw_confidence,ensemble_prediction,ensemble_confidence
9430.wav,4,0.9677212,4,0.33581796,4,0.6517696
4458.wav,3,0.82216096,1,0.34948954,3,0.4608125
1534.wav,3,0.6631237,1,0.51692367,1,0.42683053
8510.wav,4,0.6567726,5,0.25110203,4,0.44416136
7192.wav,3,0.41956717,5,0.56330746,3,0.42728338
2607.wav,4,0.9226672,4,0.3312181,4,0.62694263
1468.wav,4,0.8461012,1,0.34855002,4,0.5826644
5626.wav,1,0.5141314,2,0.24054487,1,0.36743158
9949.wav,4,0.7601447,4,0.3599159,4,0.56003034
5815.wav,3,0.40491065,2,0.25812298,3,0.3262724
6105.wav,1,0.6693979,1,0.50922453,1,0.58931124
4060.wav,3,0.71927655,1,0.3050963,3,0.41712782
4048.wav,4,0.92266387,3,0.3820745,4,0.62729186
8855.wav,3,0.8898013,1,0.7332147,3,0.46009272
7232.wav,1,0.6625006,1,0.3476124,1,0.5050565
8101.wav,4,1.0,1,0.32904038,4,0.6643082
8115.wav,3,0.7724085,4,0.3402886,3,0.43161774
7540.wav,5,0.54593885,5,0.3518238,5,0.44888133
8673.wav,3,0.57675636,4,0.29660773,3,0.42773235
2438.wav,4,0.87169033,5,0.99049205,5,0.5409783
9974.wav,4,0.9979036,2,0.34948537,4,0.6594098
7781.wav,5,0.91803426,1,0.41179818,5,0.5835062
8465.wav,1,0.86723626,1,0.40605012,1,0.6366432
9747.wav,4,0.97904015,4,0.36649945,4,0.6727698
8459.wav,1,0.92658365,1,0.9090973,1,0.9178405
4277.wav,3,0.7352677,4,0.26403823,3,0.42863965
2160.wav,4,0.73052984,3,0.3114387,4,0.5189825
6306.wav,4,0.5943896,4,0.5742109,4,0.5843003
9800.wav,4,0.67107785,3,0.598534,4,0.51432383
9196.wav,5,0.77411413,3,0.48392838,5,0.45793566
2969.wav,3,0.9617216,1,0.36882186,3,0.54388756
7144.wav,3,0.5746676,1,0.9509235,1,0.6805396
6266.wav,4,0.9543127,1,0.55352306,4,0.5348827
3861.wav,5,0.42445365,1,0.6464387,1,0.42838252
1910.wav,1,0.97022367,1,0.89303166,1,0.93162763
8920.wav,1,0.50005186,1,0.36188877,1,0.4309703
3646.wav,4,0.7551267,3,0.380566,4,0.5119855
6058.wav,4,0.88238394,1,0.33437818,4,0.5446812
7352.wav,5,0.5363264,1,0.59231067,5,0.32098234
2202.wav,4,0.437584,2,0.36469054,4,0.3118408
9357.wav,4,0.99911255,4,0.46728954,4,0.733201
3108.wav,4,0.99737215,3,0.40400663,4,0.6477591
2570.wav,1,0.9202542,1,0.4517588,1,0.6860065
9355.wav,4,0.9987326,1,0.41704065,4,0.64612365
5209.wav,4,0.68299574,1,0.399946,4,0.49606484
8077.wav,3,0.6993828,1,0.6151285,3,0.38356614
6933.wav,3,0.69874555,4,0.35351402,3,0.396092
7393.wav,5,0.6008665,1,0.28983626,5,0.36330324
2764.wav,3,0.8395528,4,0.3376679,3,0.48736602
6270.wav,3,0.8894791,1,0.37876156,3,0.4836333
5751.wav,5,0.47487843,4,0.24275813,5,0.32292446
1245.wav,3,0.93632,1,0.5632769,3,0.48701388
5625.wav,1,0.51672864,1,0.61421114,1,0.56546986
7998.wav,5,0.9605729,5,0.23171689,5,0.5961449
4249.wav,3,0.73012906,1,0.8400021,1,0.55469775
9209.wav,4,0.9999465,4,0.32862598,4,0.66428626
4936.wav,4,0.9771992,3,0.37337407,4,0.6138502
8670.wav,4,0.9939693,3,0.6792314,4,0.62231565
3043.wav,4,0.73622924,1,0.44832936,4,0.4526562
8116.wav,5,0.48013756,4,0.60160816,4,0.4126494
2375.wav,1,0.66930693,1,0.7960147,1,0.73266083
5195.wav,4,0.5478955,1,0.3843846,4,0.39749032
7755.wav,3,0.31935567,1,0.4549676,1,0.32042432
2611.wav,4,0.8927308,4,0.33563814,4,0.61418444
6477.wav,5,0.39470375,4,0.66145766,4,0.519822
7184.wav,3,0.79990715,4,0.3289509,3,0.44285238
8512.wav,4,0.86776394,4,0.392368,4,0.630066
3321.wav,4,0.9944284,4,0.44499925,4,0.7197138
3876.wav,3,0.60009754,1,0.48484343,1,0.43936312
5220.wav,1,0.78494453,1,0.6064753,1,0.69570994
2573.wav,4,0.66921914,1,0.28577492,4,0.46343362
6715.wav,1,0.8802599,1,0.38272032,1,0.6314901
1708.wav,3,0.90766096,1,0.7512121,3,0.47040355
7427.wav,4,0.8635403,4,0.5459828,4,0.7047615
8066.wav,3,0.6873452,3,0.58221585,3,0.6347805
1095.wav,4,0.47157997,1,0.24620217,4,0.34246278
5595.wav,3,0.750313,1,0.32458687,3,0.43606383
3696.wav,1,0.61386895,1,0.9062184,1,0.7600437
8933.wav,1,0.93512636,1,0.52077675,1,0.7279515
8099.wav,4,0.9978383,3,0.71239763,4,0.58832556
2985.wav,4,0.694706,3,0.7593638,4,0.46519727
5740.wav,1,0.553613,1,0.98145515,1,0.7675341
3480.wav,3,0.7675398,2,0.23136277,3,0.45521343
5783.wav,4,0.9744689,3,0.25242293,4,0.6048921
5973.wav,4,0.4458554,4,0.28385118,4,0.3648533
5146.wav,2,0.48889655,1,0.30133325,2,0.30524066
6315.wav,5,0.8754981,4,0.34914634,5,0.52863383
2359.wav,1,0.6073062,1,0.30159837,1,0.45445228
8674.wav,3,0.5135356,1,0.37199932,4,0.33563465
4700.wav,1,0.9823153,1,0.5111599,1,0.7467376
1876.wav,4,0.88337654,1,0.9887299,1,0.508298
7234.wav,3,0.8782997,1,0.26505873,3,0.5181323
8339.wav,3,0.5351232,1,0.37240645,1,0.40781888
4503.wav,5,0.42244798,4,0.34511143,5,0.29983383
7022.wav,4,0.786653,1,0.66444945,4,0.459161
3495.wav,1,0.9790525,1,0.6338546,1,0.8064536
2012.wav,4,0.99974126,4,0.3541946,4,0.6769679
